117b4f,127.0.0.1,GET,http://127.0.0.1:8000/index,1726754037,620129,404,request
620129,127.0.0.1,GET,http://127.0.0.1:8000/index,1726754037,,404,request
fa1947,127.0.0.1,GET,http://127.0.0.1:8000/user,1726754213,,200,request
03393a,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1726754217,0b6263,500,request
0b6263,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1726754217,,500,request
1e3110,127.0.0.1,GET,http://127.0.0.1:8000/,1726754266,,200,request
d83bed,127.0.0.1,GET,http://127.0.0.1:8000/user,1726754306,,200,request
26a4cb,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1726754311,a72ae5,500,request
a72ae5,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1726754311,,500,request
7980d8,127.0.0.1,GET,http://127.0.0.1:8000/user,1726754639,,200,request
570825,127.0.0.1,GET,http://127.0.0.1:8000/sho,1726754657,199a16,404,request
199a16,127.0.0.1,GET,http://127.0.0.1:8000/sho,1726754657,,404,request
bfd907,127.0.0.1,GET,http://127.0.0.1:8000/show,1726754660,b8a8dd,404,request
b8a8dd,127.0.0.1,GET,http://127.0.0.1:8000/show,1726754660,,404,request
d0ce4c,127.0.0.1,GET,http://127.0.0.1:8000/user,1726754666,,200,request
cc9367,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1726754669,ddbcd1,500,request
ddbcd1,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1726754669,,500,request
3feeca,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1726754919,c14df8,500,request
c14df8,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1726754919,,500,request
abe013,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1726754923,da2bb1,500,request
da2bb1,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1726754923,,500,request
7ee7bf,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1726755022,98d2e0,500,request
98d2e0,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1726755022,,500,request
17f67d,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1726755024,a9eb31,500,request
a9eb31,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1726755024,,500,request
4d6cc3,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1726755025,571c53,500,request
571c53,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1726755025,,500,request
dec849,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1726755028,3398ca,500,request
3398ca,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1726755028,,500,request
470d41,127.0.0.1,GET,http://127.0.0.1:8000/user/show,1726755033,0ff5f1,500,request
0ff5f1,127.0.0.1,GET,http://127.0.0.1:8000/user/show,1726755033,,500,request
4b5163,127.0.0.1,GET,http://127.0.0.1:8000/user/index,1726755045,62f348,500,request
62f348,127.0.0.1,GET,http://127.0.0.1:8000/user/index,1726755045,,500,request
2badfa,127.0.0.1,GET,http://127.0.0.1:8000/user/index,1726755058,fe6061,500,request
fe6061,127.0.0.1,GET,http://127.0.0.1:8000/user/index,1726755058,,500,request
ec254c,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1726755066,1e23cf,500,request
1e23cf,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1726755066,,500,request
102ab2,127.0.0.1,GET,http://127.0.0.1:8000/,1726755141,,200,request
96e3ef,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1726755145,499494,404,request
499494,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1726755145,,404,request
77e7d2,127.0.0.1,GET,http://127.0.0.1:8000/user,1726755677,,200,request
fadc64,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1726755684,04e585,500,request
04e585,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1726755684,,500,request
>>>>>>> 6af0452 (Base de donnée)
86ad6f,127.0.0.1,GET,http://127.0.0.1:8000/,1726767818,,200,request
1125f3,127.0.0.1,GET,http://127.0.0.1:8000/,1726768171,,200,request
697a50,127.0.0.1,GET,http://127.0.0.1:8000/destination,1726768184,,200,request
9c6465,127.0.0.1,GET,http://127.0.0.1:8000/destination,1726768296,,200,request
f70aa9,127.0.0.1,GET,http://127.0.0.1:8000/,1726768384,,200,request
217782,127.0.0.1,GET,http://127.0.0.1:8000/destination,1726768385,,200,request
44d4d3,127.0.0.1,GET,http://127.0.0.1:8000/destination,1726768455,,200,request
ccc78a,127.0.0.1,GET,http://127.0.0.1:8000/,1726768499,,200,request
d7bf6e,127.0.0.1,GET,http://127.0.0.1:8000/destination,1726768504,,200,request
d22f64,127.0.0.1,GET,http://127.0.0.1:8000/,1726768522,,200,request
92d5c3,127.0.0.1,GET,http://127.0.0.1:8000/,1726768527,,200,request
10c568,127.0.0.1,GET,http://127.0.0.1:8000/destination,1726768735,,200,request
bb7777,127.0.0.1,GET,http://127.0.0.1:8000/destinations,1726768739,564fda,404,request
564fda,127.0.0.1,GET,http://127.0.0.1:8000/destinations,1726768739,,404,request
37f5e2,127.0.0.1,GET,http://127.0.0.1:8000/destination,1726768741,,200,request
93637b,127.0.0.1,GET,http://127.0.0.1:8000/destination,1726768758,,200,request
550eda,127.0.0.1,GET,http://127.0.0.1:8000/destination,1726768759,,200,request
97f52b,127.0.0.1,GET,http://127.0.0.1:8000/destination,1726768764,,200,request
b0f1f8,127.0.0.1,GET,http://127.0.0.1:8000/destination,1726768836,,200,request
c4c791,127.0.0.1,GET,http://127.0.0.1:8000/destination,1726768837,,200,request
797879,127.0.0.1,GET,http://127.0.0.1:8000/destination,1726768870,,200,request
832ca6,127.0.0.1,GET,http://127.0.0.1:8000/,1726768877,,200,request
76d6f1,127.0.0.1,GET,http://127.0.0.1:8000/,1726768923,,200,request
d2d21b,127.0.0.1,GET,http://127.0.0.1:8000/,1726768948,,200,request
2c1390,127.0.0.1,GET,http://127.0.0.1:8000/,1726769008,,200,request
5890dc,127.0.0.1,GET,http://127.0.0.1:8000/,1726769041,,200,request
cee191,127.0.0.1,GET,http://127.0.0.1:8000/destination,1726769073,,200,request
6533f1,127.0.0.1,GET,http://127.0.0.1:8000/destination,1726769117,,200,request
622c09,127.0.0.1,GET,http://127.0.0.1:8000/destination,1726769170,,200,request
ed58a0,127.0.0.1,GET,http://127.0.0.1:8000/destination,1726769191,,200,request
bc3f7d,127.0.0.1,GET,http://127.0.0.1:8000/destination,1726769209,,200,request
0b6aba,127.0.0.1,GET,http://127.0.0.1:8000/,1726769218,,200,request
9d0bb8,127.0.0.1,GET,http://127.0.0.1:8000/,1726769316,,200,request
bbdc63,127.0.0.1,GET,http://127.0.0.1:8000/,1726769317,,200,request
6e2fff,127.0.0.1,GET,http://127.0.0.1:8000/,1726769338,,200,request
faf6f9,127.0.0.1,GET,http://127.0.0.1:8000/,1726769339,,200,request
5f5974,127.0.0.1,GET,http://127.0.0.1:8000/,1726769353,,200,request
b8602f,127.0.0.1,GET,http://127.0.0.1:8000/,1726769353,,200,request
b1b048,127.0.0.1,GET,http://127.0.0.1:8000/,1726769367,,200,request
b35d57,127.0.0.1,GET,http://127.0.0.1:8000/,1726769367,,200,request
1d6715,127.0.0.1,GET,http://127.0.0.1:8000/,1726769374,,200,request
3a685c,127.0.0.1,GET,http://127.0.0.1:8000/,1726769406,,200,request
0fbd49,127.0.0.1,GET,http://127.0.0.1:8000/,1726769416,,200,request
95ca47,127.0.0.1,GET,http://127.0.0.1:8000/,1726769416,,200,request
46edb1,127.0.0.1,GET,http://127.0.0.1:8000/,1726769417,,200,request
78bbd5,127.0.0.1,GET,http://127.0.0.1:8000/destination,1726769419,,200,request
7c9ec0,127.0.0.1,GET,http://127.0.0.1:8000/,1726769451,,200,request
afea02,127.0.0.1,GET,http://127.0.0.1:8000/,1726769464,,200,request
f8a150,127.0.0.1,GET,http://127.0.0.1:8000/,1726769701,,200,request
464f12,127.0.0.1,GET,http://127.0.0.1:8000/,1726769707,,200,request
d316b7,127.0.0.1,GET,http://127.0.0.1:8000/,1726769752,,200,request
1f1d09,127.0.0.1,GET,http://127.0.0.1:8000/,1726769870,,200,request
dc00f0,127.0.0.1,GET,http://127.0.0.1:8000/,1726770054,,200,request
4d4847,127.0.0.1,GET,http://127.0.0.1:8000/,1726770067,,200,request
9bd9cb,127.0.0.1,GET,http://127.0.0.1:8000/,1726770171,,200,request
01017f,127.0.0.1,GET,http://127.0.0.1:8000/,1726770183,,200,request
780e40,127.0.0.1,GET,http://127.0.0.1:8000/destination,1726770544,,200,request
704a9b,127.0.0.1,GET,http://127.0.0.1:8000/,1726770546,,200,request
03d2ae,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770546,aa0963,404,request
aa0963,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770546,,404,request
d23a26,127.0.0.1,GET,http://127.0.0.1:8000/,1726770586,,200,request
6a258d,127.0.0.1,GET,http://127.0.0.1:8000/,1726770599,,200,request
09e5b8,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770599,9a35d6,404,request
9a35d6,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770599,,404,request
3c9231,127.0.0.1,GET,http://127.0.0.1:8000/,1726770714,,200,request
d13a94,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770714,fdb0c0,404,request
fdb0c0,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770714,,404,request
98be05,127.0.0.1,GET,http://127.0.0.1:8000/,1726770726,,200,request
a99380,127.0.0.1,GET,http://127.0.0.1:8000/,1726770739,,200,request
c69dd5,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770739,279be8,404,request
279be8,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770739,,404,request
a74aa6,127.0.0.1,GET,http://127.0.0.1:8000/,1726770776,,200,request
16a331,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770776,1df7c9,404,request
1df7c9,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770776,,404,request
afebf2,127.0.0.1,GET,http://127.0.0.1:8000/,1726770793,,200,request
e588f9,127.0.0.1,GET,http://127.0.0.1:8000/,1726770801,,200,request
013c1a,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770801,2199ad,404,request
2199ad,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770801,,404,request
ba307c,127.0.0.1,GET,http://127.0.0.1:8000/,1726770818,,200,request
ab3f18,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770818,1d4232,404,request
1d4232,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770818,,404,request
b36bb8,127.0.0.1,GET,http://127.0.0.1:8000/,1726770845,,200,request
2f6f87,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770845,208824,404,request
208824,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770845,,404,request
2eccfe,127.0.0.1,GET,http://127.0.0.1:8000/,1726770857,,200,request
547ecc,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770857,600534,404,request
600534,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770857,,404,request
a3cb06,127.0.0.1,GET,http://127.0.0.1:8000/,1726770878,,200,request
8a5ba8,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770878,5afcd4,404,request
5afcd4,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770878,,404,request
3fa9fa,127.0.0.1,GET,http://127.0.0.1:8000/,1726770891,,200,request
63b2cf,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770891,e754be,404,request
e754be,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770891,,404,request
21085c,127.0.0.1,GET,http://127.0.0.1:8000/,1726770916,,200,request
53c9bd,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770917,f52c45,404,request
f52c45,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770917,,404,request
07ef51,127.0.0.1,GET,http://127.0.0.1:8000/,1726770931,,200,request
3d72dd,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770931,9e103f,404,request
9e103f,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770931,,404,request
0d693c,127.0.0.1,GET,http://127.0.0.1:8000/,1726770931,,200,request
770f5e,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770931,6e4fb6,404,request
6e4fb6,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770931,,404,request
380018,127.0.0.1,GET,http://127.0.0.1:8000/,1726770933,,200,request
9a69fd,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770933,67b082,404,request
67b082,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770933,,404,request
b0426e,127.0.0.1,GET,http://127.0.0.1:8000/,1726770949,,200,request
15c3fc,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770949,e74cd5,404,request
e74cd5,127.0.0.1,GET,http://127.0.0.1:8000/css/Avion_voyage.jpg,1726770949,,404,request
bbf05a,127.0.0.1,GET,http://127.0.0.1:8000/,1726770999,,200,request
b28847,127.0.0.1,GET,http://127.0.0.1:8000/destination,1726771100,,200,request
07a3fa,127.0.0.1,GET,http://127.0.0.1:8000/,1726771114,,200,request
d74c53,127.0.0.1,GET,http://127.0.0.1:8000/,1726771217,,200,request
4d251b,127.0.0.1,GET,http://127.0.0.1:8000/user,1726771394,,200,request
75eaf0,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1726771422,b3613e,500,request
b3613e,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1726771422,,500,request
69ef8b,127.0.0.1,GET,http://127.0.0.1:8000/,1726772084,,200,request
a33e64,127.0.0.1,GET,http://127.0.0.1:8000/images/newyork.jpg,1726772084,9d6aa3,404,request
15a6a8,127.0.0.1,GET,http://127.0.0.1:8000/images/srilanka.jpg,1726772084,b14353,404,request
09a811,127.0.0.1,GET,http://127.0.0.1:8000/images/jordanie.jpg,1726772084,186d27,404,request
9d6aa3,127.0.0.1,GET,http://127.0.0.1:8000/images/newyork.jpg,1726772084,,404,request
b14353,127.0.0.1,GET,http://127.0.0.1:8000/images/srilanka.jpg,1726772084,,404,request
186d27,127.0.0.1,GET,http://127.0.0.1:8000/images/jordanie.jpg,1726772084,,404,request
eda38e,127.0.0.1,GET,http://127.0.0.1:8000/images/laponie.jpg,1726772084,b82f6c,404,request
b82f6c,127.0.0.1,GET,http://127.0.0.1:8000/images/laponie.jpg,1726772084,,404,request
d51008,127.0.0.1,GET,http://127.0.0.1:8000/,1726772368,,200,request
4d3186,127.0.0.1,GET,http://127.0.0.1:8000/images/laponie.jpg,1726772368,c1f811,404,request
c1f811,127.0.0.1,GET,http://127.0.0.1:8000/images/laponie.jpg,1726772368,,404,request
c36ac7,127.0.0.1,GET,http://127.0.0.1:8000/images/newyork.jpg,1726772368,9a4062,404,request
47e110,127.0.0.1,GET,http://127.0.0.1:8000/images/jordanie.jpg,1726772368,9dc77a,404,request
9dc77a,127.0.0.1,GET,http://127.0.0.1:8000/images/jordanie.jpg,1726772368,,404,request
9a4062,127.0.0.1,GET,http://127.0.0.1:8000/images/newyork.jpg,1726772368,,404,request
a57556,127.0.0.1,GET,http://127.0.0.1:8000/images/srilanka.jpg,1726772368,8d1b51,404,request
8d1b51,127.0.0.1,GET,http://127.0.0.1:8000/images/srilanka.jpg,1726772368,,404,request
846652,127.0.0.1,GET,http://127.0.0.1:8000/,1726772383,,200,request
18e707,127.0.0.1,GET,http://127.0.0.1:8000/images/laponie.jpg,1726772383,2abec3,404,request
08507d,127.0.0.1,GET,http://127.0.0.1:8000/images/newyork.jpg,1726772383,064b45,404,request
ff04cb,127.0.0.1,GET,http://127.0.0.1:8000/images/jordanie.jpg,1726772383,cc20c5,404,request
2abec3,127.0.0.1,GET,http://127.0.0.1:8000/images/laponie.jpg,1726772383,,404,request
064b45,127.0.0.1,GET,http://127.0.0.1:8000/images/newyork.jpg,1726772383,,404,request
cc20c5,127.0.0.1,GET,http://127.0.0.1:8000/images/jordanie.jpg,1726772383,,404,request
c0042e,127.0.0.1,GET,http://127.0.0.1:8000/images/srilanka.jpg,1726772384,665f5c,404,request
665f5c,127.0.0.1,GET,http://127.0.0.1:8000/images/srilanka.jpg,1726772384,,404,request
7eea3e,127.0.0.1,GET,http://127.0.0.1:8000/,1726772405,,200,request
099997,127.0.0.1,GET,http://127.0.0.1:8000/images/srilanka.jpg,1726772405,e3ac90,404,request
e3ac90,127.0.0.1,GET,http://127.0.0.1:8000/images/srilanka.jpg,1726772405,,404,request
838d32,127.0.0.1,GET,http://127.0.0.1:8000/images/jordanie.jpg,1726772405,e4fa3e,404,request
e4fa3e,127.0.0.1,GET,http://127.0.0.1:8000/images/jordanie.jpg,1726772405,,404,request
b5fda7,127.0.0.1,GET,http://127.0.0.1:8000/images/newyork.jpg,1726772405,1d5043,404,request
1d5043,127.0.0.1,GET,http://127.0.0.1:8000/images/newyork.jpg,1726772405,,404,request
095953,127.0.0.1,GET,http://127.0.0.1:8000/,1726772414,,200,request
6e392a,127.0.0.1,GET,http://127.0.0.1:8000/images/newyork.jpg,1726772415,7e7c1e,404,request
7e7c1e,127.0.0.1,GET,http://127.0.0.1:8000/images/newyork.jpg,1726772415,,404,request
d02f6f,127.0.0.1,GET,http://127.0.0.1:8000/images/laponie.jpg,1726772415,85e8e7,404,request
85e8e7,127.0.0.1,GET,http://127.0.0.1:8000/images/laponie.jpg,1726772415,,404,request
cd4716,127.0.0.1,GET,http://127.0.0.1:8000/images/srilanka.jpg,1726772415,d4e49c,404,request
d4e49c,127.0.0.1,GET,http://127.0.0.1:8000/images/srilanka.jpg,1726772415,,404,request
d2ef9f,127.0.0.1,GET,http://127.0.0.1:8000/destination,1726772495,,200,request
d1bfb3,127.0.0.1,GET,http://127.0.0.1:8000/,1726772506,,200,request
377984,127.0.0.1,GET,http://127.0.0.1:8000/images/jordanie.jpg,1726772506,8d90e1,404,request
7394c3,127.0.0.1,GET,http://127.0.0.1:8000/images/newyork.jpg,1726772506,3421ea,404,request
debd2f,127.0.0.1,GET,http://127.0.0.1:8000/images/srilanka.jpg,1726772506,955075,404,request
8d90e1,127.0.0.1,GET,http://127.0.0.1:8000/images/jordanie.jpg,1726772506,,404,request
3421ea,127.0.0.1,GET,http://127.0.0.1:8000/images/newyork.jpg,1726772506,,404,request
955075,127.0.0.1,GET,http://127.0.0.1:8000/images/srilanka.jpg,1726772506,,404,request
b823aa,127.0.0.1,GET,http://127.0.0.1:8000/images/laponie.jpg,1726772506,2a9465,404,request
2a9465,127.0.0.1,GET,http://127.0.0.1:8000/images/laponie.jpg,1726772506,,404,request
252825,127.0.0.1,GET,http://127.0.0.1:8000/destination,1726772532,,200,request
495ddf,127.0.0.1,GET,http://127.0.0.1:8000/,1726772836,,200,request
9fdca1,127.0.0.1,GET,http://127.0.0.1:8000/images/newyork.jpg,1726772836,541eab,404,request
d21b6e,127.0.0.1,GET,http://127.0.0.1:8000/images/srilanka.jpg,1726772836,e5a0d2,404,request
047b2e,127.0.0.1,GET,http://127.0.0.1:8000/images/jordanie.jpg,1726772836,477159,404,request
541eab,127.0.0.1,GET,http://127.0.0.1:8000/images/newyork.jpg,1726772836,,404,request
e5a0d2,127.0.0.1,GET,http://127.0.0.1:8000/images/srilanka.jpg,1726772836,,404,request
477159,127.0.0.1,GET,http://127.0.0.1:8000/images/jordanie.jpg,1726772836,,404,request
4fe35d,127.0.0.1,GET,http://127.0.0.1:8000/images/laponie.jpg,1726772836,1264e5,404,request
1264e5,127.0.0.1,GET,http://127.0.0.1:8000/images/laponie.jpg,1726772836,,404,request
6b9a5e,127.0.0.1,GET,http://127.0.0.1:8000/,1726773022,,200,request
ff0479,127.0.0.1,GET,http://127.0.0.1:8000/,1726773054,,200,request
3dba40,127.0.0.1,GET,http://127.0.0.1:8000/images/jordanie.jpg,1726773054,830297,404,request
830297,127.0.0.1,GET,http://127.0.0.1:8000/images/jordanie.jpg,1726773054,,404,request
0677ee,127.0.0.1,GET,http://127.0.0.1:8000/,1726773120,,200,request
9e9efa,127.0.0.1,GET,http://127.0.0.1:8000/,1726773183,,200,request
4e4032,127.0.0.1,GET,http://127.0.0.1:8000/,1726773191,,200,request
a39a14,127.0.0.1,GET,http://127.0.0.1:8000/,1726773211,,200,request
d5147e,127.0.0.1,GET,http://127.0.0.1:8000/,1726773239,,200,request
fffeff,127.0.0.1,GET,http://127.0.0.1:8000/,1726773246,,200,request
76d34d,127.0.0.1,GET,http://127.0.0.1:8000/,1726773278,,200,request
d7fd4a,127.0.0.1,GET,http://127.0.0.1:8000/,1726773290,,200,request
28e8f6,127.0.0.1,GET,http://127.0.0.1:8000/,1726773340,,200,request
3ca0a6,127.0.0.1,GET,http://127.0.0.1:8000/,1726773392,,200,request
69bb28,127.0.0.1,GET,http://127.0.0.1:8000/,1726773436,,200,request
3f9247,127.0.0.1,GET,http://127.0.0.1:8000/,1726773499,,200,request
0639c7,127.0.0.1,GET,http://127.0.0.1:8000/,1726773695,,200,request
35b3d6,127.0.0.1,GET,http://127.0.0.1:8000/,1726773712,,200,request
f1713c,127.0.0.1,GET,http://127.0.0.1:8000/,1726773722,,200,request
1bb601,127.0.0.1,GET,http://127.0.0.1:8000/,1726773726,,200,request
f48a57,127.0.0.1,GET,http://127.0.0.1:8000/,1726773790,,200,request
a9e998,127.0.0.1,GET,http://127.0.0.1:8000/images/jordanie.jpg,1726773790,9ab758,404,request
3008ef,127.0.0.1,GET,http://127.0.0.1:8000/images/srilanka.jpg,1726773790,9a3d54,404,request
81672d,127.0.0.1,GET,http://127.0.0.1:8000/images/laponie.jpg,1726773790,b76bda,404,request
9ab758,127.0.0.1,GET,http://127.0.0.1:8000/images/jordanie.jpg,1726773790,,404,request
b76bda,127.0.0.1,GET,http://127.0.0.1:8000/images/laponie.jpg,1726773790,,404,request
9a3d54,127.0.0.1,GET,http://127.0.0.1:8000/images/srilanka.jpg,1726773790,,404,request
ff803e,127.0.0.1,GET,http://127.0.0.1:8000/images/newyork.jpg,1726773790,476ffa,404,request
476ffa,127.0.0.1,GET,http://127.0.0.1:8000/images/newyork.jpg,1726773790,,404,request
30786f,127.0.0.1,GET,http://127.0.0.1:8000/,1726773861,,200,request
e948cb,127.0.0.1,GET,http://127.0.0.1:8000/images/srilanka.jpg,1726773862,eab89e,404,request
eab89e,127.0.0.1,GET,http://127.0.0.1:8000/images/srilanka.jpg,1726773862,,404,request
f50d74,127.0.0.1,GET,http://127.0.0.1:8000/images/jordanie.jpg,1726773862,5c86be,404,request
5c86be,127.0.0.1,GET,http://127.0.0.1:8000/images/jordanie.jpg,1726773862,,404,request
69f8c2,127.0.0.1,GET,http://127.0.0.1:8000/images/laponie.jpg,1726773862,c23ba1,404,request
c23ba1,127.0.0.1,GET,http://127.0.0.1:8000/images/laponie.jpg,1726773862,,404,request
9f4f9a,127.0.0.1,GET,http://127.0.0.1:8000/,1726773884,,200,request
27a50d,127.0.0.1,GET,http://127.0.0.1:8000/,1726773932,,200,request
a19d35,127.0.0.1,GET,http://127.0.0.1:8000/,1726773975,,200,request
9ffc0c,127.0.0.1,GET,http://127.0.0.1:8000/,1726774017,,200,request
a98d13,127.0.0.1,GET,http://127.0.0.1:8000/,1726774098,,200,request
6b3ce3,127.0.0.1,GET,http://127.0.0.1:8000/,1726774187,,200,request
284734,127.0.0.1,GET,http://127.0.0.1:8000/,1726774288,,200,request
